Name,InChiKey,ExactMass,Adduct,CCS,PubChemCID
Cytidine monophosphate N-acetylneuraminic acid,TXCIAUNLDRJGJZ-BILDWYJOSA-N,614.1473,[M+Na],220.7,448209
Cytosine,OPTASPLRGRRNAP-UHFFFAOYNA-N,111.0433,[M+H],121.6,NA
D-(-)-Ribose,HMFHBZSHGGEWLO-SOOFDHNKSA-N,150.0528,[M+Na],137.6,5779
D-(+)-Galactose,WQZGKKKJIJFFOK-PHYPRBDBSA-N,180.0634,[M+Na],142.1,439357
D-(+)-Glucose,WQZGKKKJIJFFOK-DVKNGEFBSA-N,180.0634,[M+Na],146.2,79025
d-(+)-trehalose,HDTRYLNUVZCQOY-LIZSDCNHSA-N,342.1162,[M+Na],174.9,7427
D-(+)-Turanose,SEWFWJUQVJHATO-PUVWEJBASA-N,342.1162,[M+Na],177,54301978
Daidzein,ZQSIJRDFPHDXIC-UHFFFAOYNA-N,254.0579,[M+H],157.2,NA
Daidzein,ZQSIJRDFPHDXIC-UHFFFAOYNA-N,254.0579,[M+Na],173.1,NA
D-Alanyl-D-alanine (D-Ala-D-Ala),DEFJQIDDEAULHB-QWWZWVQMSA-N,160.0848,[M+Na],142.8,5460362
D-Allose ,WQZGKKKJIJFFOK-HOWGCPQDSA-N,180.0634,[M+Na],143.1,12285879
D-Arabinose,PYMYPHUHKUWMLA-WDCZJNDASA-N,150.0528,[M+Na],143.3,66308
D-Biotin,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,244.0882,[M+H],150.4,171548
D-Biotin,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,244.0882,[M+Na],164.4,171548
D-Desthiobiotin,AUTOLBMXDDTRRT-JGVFFNPUSA-N,214.1317,[M+H],144.1,445027
D-Desthiobiotin,AUTOLBMXDDTRRT-JGVFFNPUSA-N,214.1317,[M+Na],159.1,445027
Decanoyl-CoA,CNKJPHSEFDPYDB-BOJFXZHGSA-N,921.251,[M+H],277,440615
Deoxycytidine,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,227.0906,[M+Na],154.5,13711
Deoxycytidine 5'-triphosphate (dCTP),RGWHQCVHVJXOKC-SHYZEUOFSA-N,466.9896,[M+H],184.9,65091
Deoxyinosine,VGONTNSXDCQUGY-RRKCRQDMSA-N,252.0859,[M+H],151.7,65058
Deoxythymidine 5'-diphosphate (dTDP),UJLXYODCHAELLY-XLPZGREQSA-N,402.0229,[M+Na],177.6,164628
Deoxyuridine,MXHRCPNRJAMMIM-SHYZEUOFSA-N,228.0746,[M+Na],156,13712
Dephosphocoenzyme A (Dephospho-CoA),KDTSHFARGAKYJN-DRCCLKDXSA-N,687.1489,[M+H],238.6,439335
D-Erythrose 4-Phosphate,NGHMDNPXVRFFGS-IUYQGCFVSA-N,200.0086,[M+Na],153.9,122357
D-Fructose,BJHIKXHVCXFQLS-UYFOZJQFSA-N,180.0634,[M+Na],141.4,5984
D-Fructose 6-Phosphate,GSXOAOHZAIYLCY-HSUXUTPPSA-N,260.0297,[M+Na],154.2,69507
D-Fructose-1-6-diphosphate,RNBGYGVWRKECFJ-ARQDHWQXSA-N,339.996,[M+Na],169.7,10267
D-galacturonic acid,IAJILQKETJEXLJ-RSJOWCBRSA-N,194.0427,[M+Na],143.7,84740
DGDK,NNZBDQLHFAGHCK-XDTORHTBNA-N,433.1809,[M+H],195.8,NA
D-Glucosamine,MSWZFWKMSRAUBD-IVMDWMLBSA-N,179.0794,[M+H],135.6,439213
D-Glucosamine,MSWZFWKMSRAUBD-IVMDWMLBSA-N,179.0794,[M+Na],147.2,439213
D-Glucosamine 1-phosphate (Glucosamine-1P),YMJBYRVFGYXULK-UKFBFLRUSA-N,259.0457,[M+Na],158.5,9965052
D-glucosamine 6-phosphate,XHMJOUIAFHJHBW-UKFBFLRUSA-N,259.0457,[M+Na],156.6,439217
D-Glucose 6-Phosphate,NBSCHQHZLSJFNQ-DVKNGEFBSA-N,260.0297,[M+Na],158.1,439284
D-Glucuronate,IAJILQKETJEXLJ-QTBDOELSSA-N,194.0427,[M+Na],153.1,65041
D-Glucuronolactone,UYUXSRADSPPKRZ-SKNVOMKLSA-N,176.0321,[M+Na],147.9,92283
DHLVGR,BGLMYJSPVHTYBW-HMJZNVNONA-N,695.3715,[M+H],249.4,NA
Dicamba,IWEDIXLBFLAXBO-UHFFFAOYNA-N,219.9694,[M+Na],157.2,NA
Diethanolamine,ZBCBWPMODOFKDW-UHFFFAOYNA-N,105.079,[M+H],123.3,NA
Diethyl Pthalic Acid,FLKPEMZONWLCSK-UHFFFAOYNA-N,222.0892,[M+Na],165.2,NA
Dihydrofolate,OZRNSSUDZOLUSN-LBPRGKRZSA-N,443.1553,[M+H],193.6,98792
Dihydrotachysterol ,ILYCWAKSDCYMBB-OPCMSESCSA-N,398.3549,[M+H],205.8,5311071
Dihydrothymine,NBAKTGXDIBVZOO-UHFFFAOYSA-N,128.0586,[M+H],131.2,93556
Dihydroxyacetone Phosphate,GNGACRATGGDKBX-UHFFFAOYSA-N,169.998,[M+Na],146.7,668
DIPVPKPK,SMWQYOGESIIDGM-MWZUQLQJNA-N,892.5382,[M+H],294.2,NA
Diuron,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,232.017,[M+H],153.3,3120
Diuron,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,232.017,[M+Na],162.7,3120
DIVGAVLK,JRKVVSBHHAKTIZ-DQGSCSBINA-N,813.496,[M+H],277.8,NA
DL-2-Aminooctanoic acid,AKVBCGQVQXPRLD-UHFFFAOYSA-N,159.1259,[M+H],147.1,25200752
D-Lactose,GUBGYTABKSRVRQ-DCSYEGIMSA-N,342.1162,[M+Na],175.1,6134
DL-Methionine sulfoxide,QEFRNWWLZKMPFJ-UHFFFAOYSA-N,165.046,[M+H],133.1,25244659
DL-O-tyrosine,WRFPVMFCRNYQNR-UHFFFAOYSA-N,181.0739,[M+H],141.4,44338232
D-Maltose,GUBGYTABKSRVRQ-QUYVBRFLSA-N,342.1162,[M+Na],178.1,6255
D-Mannosamine,MSWZFWKMSRAUBD-CBPJZXOFSA-N,179.0794,[M+Na],146.7,440049
D-Mannose,WQZGKKKJIJFFOK-QTVWNMPRSA-N,180.0634,[M+Na],140.8,18950
D-Mannose 1-phosphate,HXXFSFRBOHSIMQ-QTVWNMPRSA-N,260.0297,[M+Na],158.3,644175
D-Mannose-6-phosphate,NBSCHQHZLSJFNQ-RWOPYEJCSA-N,260.0297,[M+Na],155.8,439198
D-Neopterin,BMQYVXCPAOLZOK-UHFFFAOYSA-N,253.0811,[M+H],157.1,4455
Dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,153.079,[M+H],125.2,681
D-Pantothenic Acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,219.1107,[M+H],150.2,6613
D-Pantothenic Acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,219.1107,[M+Na],155.3,6613
D-Proline,ONIBWKKTOPOVIA-SCSAIBSYSA-N,115.0633,[M+H],125,6971012
D-Ribose 5-Phosphate,KTVPXOYAKDPRHY-SOOFDHNKSA-N,230.0192,[M+Na],155.8,439167
"D-Ribulose 1,5-bisphosphate ",AAAFZMYJJHWUPN-TXICZTDVSA-N,309.9855,[M+Na],163.3,14035695
D-Ribulose 5-Phosphate,FNZLKVNUWIIPSJ-UHNVWZDZSA-N,230.0192,[M+Na],148.8,439184
D-Sedoheptulose,HSNZZMHEPUFJNZ-SHUUEZRQSA-N,210.074,[M+Na],150.7,5459879
D-Sorbitol,FBPFZTCFMRRESA-JGWLITMVSA-N,182.079,[M+Na],142.5,5780
D-Tagatose,BJHIKXHVCXFQLS-PQLUHFTBSA-N,180.0634,[M+Na],139,92092
DVCK,FHCNKDPBXGYAEI-MGQVZNSPNA-N,463.2101,[M+H],204.7,NA
D-Xylose,SRBFZHDQGSBBOR-IOVATXLUSA-N,150.0528,[M+Na],134.6,135191
D-Xylose 5-phosphate,PPQRONHOSHZGFQ-VPENINKCSA-N,230.0192,[M+Na],151.4,441187
D-Xylulose,ZAQJHHRNXZUBTE-WUJLRWPWSA-N,150.0528,[M+Na],141.8,5289590
D-Xylulose 5-Phosphate,FNZLKVNUWIIPSJ-RFZPGFLSSA-N,230.0192,[M+Na],151.4,439190
EALDFFAR,XVDJWMINEOKCEF-GKNCSMFLNA-N,967.4763,[M+H],305.9,NA
EDTA,KCXVZYZYPLLWCC-UHFFFAOYSA-N,292.0907,[M+H],159.6,5232305
EELFR,BHTAUNRICHKVQI-CUJKTNKWNA-N,692.3493,[M+H],254.1,NA
Emodin,RHMXXJGYXNZAPX-UHFFFAOYSA-N,270.0528,[M+H],161.3,3220
Epinephrine,UCTWMZQNUQWSLP-VIFPVBQENA-N,183.0895,[M+H],144.9,NA
Eriodictyol,SBHXYTNGIZCORC-ZDUSSCGKSA-N,288.0634,[M+H],170.5,440735
Eriodictyol,SBHXYTNGIZCORC-ZDUSSCGKSA-N,288.0634,[M+Na],182.2,440735
EWTR,SXBZSPKNNUDSSM-JUZOLCQXNA-N,590.2813,[M+H],233.4,NA
FAAYLER,GRIYZZGXQPIJAB-ZQSFBIMDNA-N,868.4443,[M+H],295.5,NA
FGER,WCWHPFCTIPPGNZ-DYCDNMTONA-N,507.2441,[M+H],217.1,NA
Flavone,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,222.0681,[M+H],146.7,10680
Fludioxonil,MUJOIMFVNIBMKC-UHFFFAOYNA-N,248.0397,[M+Na],165.7,NA
Fluometuron,RZILCCPWPBTYDO-UHFFFAOYNA-N,232.0823,[M+H],152.2,NA
Fluometuron,RZILCCPWPBTYDO-UHFFFAOYNA-N,232.0823,[M+Na],161.2,NA
Folic Acid,OVBPIULPVIDEAO-LBPRGKRZSA-N,441.1397,[M+H],195.9,6037
Folic Acid,OVBPIULPVIDEAO-LBPRGKRZSA-N,441.1397,[M+Na],205.3,6037
Folinic acid,VVIAGPKUTFNRDU-UHFFFAOYSA-N,473.1659,[M+H],196.9,143
Formononetin,HKQYGTCOTHHOMP-UHFFFAOYSA-N,268.0736,[M+Na],176.1,5280378
"fructose 1,6-biphosphate",RNBGYGVWRKECFJ-ZXXMMSQZSA-N,339.996,[M+Na],168.2,445557
Fructose 1-phosphate,RHKKZBWRNHGJEZ-ARQDHWQXSA-N,260.0297,[M+Na],155.4,10400369
Fructose-1-phosphate,ZKLLSNQJRLJIGT-UYFOZJQFSA-N,260.0297,[M+Na],159.7,65246
Fructose-6-phosphate,BGWGXPAPYGQALX-NQAPHZHOSA-N,260.0297,[M+Na],156.4,91746169
FSSDR,FOQJCNKNJLADOU-ZVLROGMONA-N,610.2711,[M+H],237.3,NA
FVVPR,JZFVRZGWSIXKJL-QBZNTUIDNA-N,616.3697,[M+H],254.7,NA
FWGK,BZJOIGPGPBEGBI-PDPGWBHLNA-N,536.2747,[M+H],231,NA
galactarate,DSLZVSRJTYRBFB-DUHBMQHGSA-N,210.0376,[M+Na],147.3,3037582
Galactinol,VCWMRQDBPZKXKG-SPBUTQSFSA-N,342.1162,[M+Na],177.7,439451
Galactitol,FBPFZTCFMRRESA-GUCUJZIJSA-N,182.079,[M+Na],141.7,11850
GalCer (d18:1/12:0),IYCYEZLMOLRFAN-QGJHTTTBSA-N,643.5023,[M+H],271.1,6411284
GalCer (d18:1/12:0),IYCYEZLMOLRFAN-QGJHTTTBSA-N,643.5023,[M+Na],266.8,6411284
gamma- + beta-Tocopherol,QUEDXNHFTDJVIY-DQCZWYHMSA-N,416.3654,[M+H],212.2,92729
Gamma-Glutamylcysteine,RITKHVBHSGLULN-WHFBIAKZSA-N,250.0623,[M+H],157.7,123938
gamma-Glutamyl-L-methionine,RQNSKRXMANOPQY-UHFFFAOYSA-N,278.0936,[M+H],165.1,13894652
gamma-L-Glutamyl-L-glutamic acid,OWQDWQKWSLFFFR-WDSKDSINSA-N,276.0958,[M+H],162.6,92865
gamma-L-Glutamyl-L-phenylalanine,XHHOHZPNYFQJKL-UHFFFAOYNA-N,294.1216,[M+H],168.2,NA
gamma-L-Glutamyl-L-valine,AQAKHZVPOOGUCK-UHFFFAOYSA-N,246.1216,[M+H],160.1,5317736
GDP-D-mannose,MVMSCBBUIHUTGJ-GDJBGNAASA-N,605.0772,[M+Na],220.9,18396
GDP-glucose,MVMSCBBUIHUTGJ-LRJDVEEWSA-N,605.0772,[M+H],218.9,644106
GDP-L-Fucose,LQEBEXMHBLQMDB-QIXZNPMTSA-N,589.0822,[M+H],217.2,439211
Genistein,TZBJGXHYKVUXJN-UHFFFAOYNA-N,270.0528,[M+H],163.3,NA
Genistein,TZBJGXHYKVUXJN-UHFFFAOYNA-N,270.0528,[M+Na],177.7,NA
Gentisaldehyde,CLFRCXCBWIQVRN-UHFFFAOYSA-N,138.0317,[M+H],122,70949
GlcCer 34:00,BLGKYYVFGMKTEZ-OQVTZYMWNA-N,701.5806,[M+Na],281.7,NA
GlcCer 34:01,VJLLLMIZEJJZTE-QCMJZMHINA-N,699.5649,[M+Na],277.3,NA
GlcCer 36:01,YMYQEDCYNANIPI-RQKRPSJWNA-N,727.5962,[M+Na],286.7,NA
GlcCer 36:01 h,ONDPKGSAWAOCRS-HWELEVNLNA-N,743.5911,[M+Na],291.5,NA
GlcCer 37:01,FILWRDJIAHFRKS-HOLVGLMDNA-N,741.6119,[M+Na],286.8,NA
GlcCer 38:00,JMHGBISEAGEKAI-CESVADCXNA-N,757.6432,[M+Na],295.6,NA
GlcCer 38:01,DFELABABMXOKTD-MQCGRGAGNA-N,755.6275,[M+Na],293.8,NA
GlcCer 38:01 h,BTSDEWMYUXCZTF-NQQWEMNYNA-N,771.6224,[M+Na],297.7,NA
GlcCer 40:00,BCRCIDJHDMYLDJ-OAVPUOSYNA-N,785.6745,[M+Na],302.3,NA
GlcCer 40:00 h,RMKHJMILWRYHSS-NTKKBDCNNA-N,801.6694,[M+Na],306.1,NA
GlcCer 40:01,YIGARKIIFOHVPF-ISFSYQFYNA-N,783.6588,[M+Na],301.1,NA
GlcCer 40:01 h,KYIWQDXUFOGPKU-JDLBXCPJNA-N,799.6537,[M+Na],303.4,NA
GlcCer 41:01,SJGWLQDELUWRDA-VXEJRYRCNA-N,797.6745,[M+Na],302.5,NA
GlcCer 42:00,SNPQGCDJHZAVOB-VMNWLSALNA-N,813.7058,[M+Na],308.2,NA
GlcCer 42:01,POQRWMRXUOPCLD-MIGXGPHVNA-N,811.6901,[M+Na],307.5,NA
GlcCer 42:01 h,ZXWQZGROTQMXME-HFYYCSOENA-N,827.685,[M+Na],312.7,NA
GlcCer 43:01 h,HVNGBIAIWLRZIC-JSICCRPHNA-N,841.7007,[M+Na],313.7,NA
GlcCer 44:01 h,DLDHNLMAQMFNFM-DDVCGUHRNA-N,855.7163,[M+Na],319.5,NA
Gluconic Acid,RGHNJXZEOKUKBD-SQOUGZDYSA-N,196.0583,[M+H],141.9,10690
Gluconic Acid,RGHNJXZEOKUKBD-SQOUGZDYSA-N,196.0583,[M+Na],145.8,10690
Glufosinate,IAJOBQBIJHVGMQ-UHFFFAOYSA-N,181.0504,[M+H],140.1,4794
Glufosinate,IAJOBQBIJHVGMQ-UHFFFAOYSA-N,181.0504,[M+Na],142.7,4794
Glutamine,ZDXPYRJPNDTMRX-UHFFFAOYSA-N,146.0691,[M+H],133.4,25244553
Glutamine,ZDXPYRJPNDTMRX-UHFFFAOYSA-N,146.0691,[M+Na],138.1,25244553
Glutaryl-CoA,SYKWLIJQEHRDNH-KRPIADGTSA-N,881.1469,[M+H],260.5,439252
Glutathione,RWSXRVCMGQZWBV-WDSKDSINSA-N,307.0838,[M+H],167.4,124886
Glutathione,RWSXRVCMGQZWBV-WDSKDSINSA-N,307.0838,[M+Na],168.2,124886
Glutathione disulfide,YPZRWBKMTBYPTK-UHFFFAOYSA-N,612.152,[M+H],224.7,5255796
Glycerate 3-phosphate,OSJPPGNTCRNQQC-UWTATZPHSA-N,185.9929,[M+H],135.9,439183
Glycerate 3-phosphate,OSJPPGNTCRNQQC-UWTATZPHSA-N,185.9929,[M+Na],150.4,439183
Glycerophosphocholine,SUHOQUVVVLNYQR-QMMMGPOBSA-N,258.1106,[M+H],155.5,71920
Glycochenodeoxycholate,GHCZAUBVMUEKKP-AHBZRTSYSA-N,449.3141,[M+Na],203.3,22833540
Glycodeoxycholic Acid,WVULKSPCQVQLCU-BUXLTGKBSA-N,449.3141,[M+Na],203.9,3035026
Glycolithocholic acid,XBSQTYHEGZTYJE-OETIFKLTSA-N,433.3192,[M+H],200.9,115245
Glycyl-L-leucine,DKEXFJVMVGETOO-LURJTMIESA-N,188.1161,[M+H],149.5,1548899
Glycylproline,KZNQNBZMBZJQJO-UHFFFAOYSA-N,172.0848,[M+H],136.4,44369312
Glyphosate,XDDAORKBJWWYJS-UHFFFAOYNA-N,169.014,[M+Na],141.2,NA
GQIVGR,SUTDXZXKBISTLG-AJPJJAGDNA-N,628.3657,[M+H],245.5,NA
GRGDS,RGNVSYKVCGAEHK-XDTORHTBNA-N,490.2136,[M+H],205.9,NA
GRGDS,RGNVSYKVCGAEHK-XDTORHTBNA-N,490.2136,[M+Na],208.2,NA
Guanidinoacetic Acid,BPMFZUMJYQTVII-UHFFFAOYSA-N,117.0538,[M+H],126.9,3946848
Guanine,UYTPUPDQBNUYGX-UHFFFAOYNA-N,151.0494,[M+H],133.5,NA
Guanosine,NYHBQMYGNKIUIF-UUOKFMHZNA-N,283.0917,[M+H],165,NA
Guanosine,NYHBQMYGNKIUIF-UUOKFMHZNA-N,283.0917,[M+Na],174.6,NA
Guanosine 5'-Monophosphate,RQFCJASXJCIDSX-UUOKFMHZSA-N,363.058,[M+H],178.9,6804
Guanosine 5'-Monophosphate,RQFCJASXJCIDSX-UUOKFMHZSA-N,363.058,[M+Na],178,6804
GVFR,BDXKAFWADDHAOU-NQLPVMQONA-N,477.27,[M+H],214.8,NA
GVLHAVK,ZSPLGLNOIFZTQB-JKVOTGSONA-N,722.4439,[M+H],269.9,NA
Halosulfuron-methyl,FMGZEUWROYGLAY-UHFFFAOYSA-N,434.0411,[M+H],196.5,91763
Halosulfuron-methyl,FMGZEUWROYGLAY-UHFFFAOYSA-N,434.0411,[M+Na],201.4,91763
Harmine,BXNJHAXVSOCGBA-UHFFFAOYSA-N,212.095,[M+H],146,5280953
Hesperetin,AIONOLUJZLIMTK-AWEZNQCLSA-N,302.079,[M+H],176.5,72281
Hesperetin,AIONOLUJZLIMTK-AWEZNQCLSA-N,302.079,[M+Na],184.5,72281
"Hexakis(1H, 1H, 3H-tetrafluoropropoxy)phosphazine",WAVNXLRSYAMQNY-UHFFFAOYSA-N,921.0025,[M+H],241.8,2775076
"Hexakis(2,2-difluoroethoxy)phosphazine",ZENPVEFDWIHAJJ-UHFFFAOYNA-N,621.0217,[M+H],201.6,NA
Hexamethoxyphosphazine,CNQBXJDCTHCEFG-UHFFFAOYSA-N,321.0408,[M+H],152.8,136772
Hexazinone,CAWXEEYDBZRFPE-UHFFFAOYSA-N,252.1586,[M+H],163.2,39965
Hexazinone,CAWXEEYDBZRFPE-UHFFFAOYSA-N,252.1586,[M+Na],179.5,39965
Hippuric Acid,QIAFMBKCNZACKA-UHFFFAOYSA-N,179.0582,[M+H],146.8,464
Hippuric Acid,QIAFMBKCNZACKA-UHFFFAOYSA-N,179.0582,[M+Na],154.1,464
HLADLSK,OZWKNVMZIKOADV-LFMUBAJPNA-N,782.4287,[M+H],273.3,NA
Homocitrate,XKJVEVRQMLKSMO-SSDOTTSWSA-N,206.0427,[M+Na],145,439459
Homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,135.0354,[M+H],130.5,49791978
Homovanillic Acid,QRMZSPFSDQBLIX-UHFFFAOYSA-N,182.0579,[M+Na],149.6,1738
Hordenine,KUBCEEMXQZUPDQ-UHFFFAOYSA-N,165.1154,[M+H],137.8,68313
Hydrocortisone (Cortisol),JYGXADMDTFJGBT-CZFMHFDVSA-N,362.2093,[M+H],189.1,657311
Hydroquinone,QIGBRXMKCJKVMJ-UHFFFAOYNA-N,110.0368,[M+H],128.8,NA
Hypoxanthine,XSSUVEGETJVOSH-UHFFFAOYSA-N,136.0385,[M+H],127.1,408612
Hypoxanthine,XSSUVEGETJVOSH-UHFFFAOYSA-N,136.0385,[M+Na],138.9,408612
IATAIEK,DPDPIXATCKWMEI-NQIQMGGHNA-N,744.4382,[M+H],275.5,NA
IETMR,MISOCIDIZHYKLJ-AMVYAPKYNA-N,648.3265,[M+H],252.8,NA
IGDYAGIK,BHKYCACKNOHLCN-CNSFUIGLNA-N,835.444,[M+H],285.9,NA
IHEYK,WTUCSTQXTUWNCZ-IPNDTMJPNA-N,688.3544,[M+H],258.5,NA
Imazapyr,CLQMBPJKHLGMQK-UHFFFAOYNA-N,261.11130000000003,[M+H],157.8,NA
Imazapyr,CLQMBPJKHLGMQK-UHFFFAOYNA-N,261.11130000000003,[M+Na],176.1,NA
Imidazole-4-acetic Acid,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,126.0429,[M+H],128.2,28305488
Imidazole-4-acetic Acid,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,126.0429,[M+Na],148,28305488
Indaziflam,YFONKFDEZLYQDH-BOURZNODSA-N,301.1703,[M+H],169.3,44146693
Indaziflam,YFONKFDEZLYQDH-BOURZNODSA-N,301.1703,[M+Na],174.6,44146693
Indolelactic acid,XGILAAMKEQUXLS-UHFFFAOYSA-N,205.0739,[M+H],143.8,92904
Indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,357.0768,[M+H],183.5,3715
Indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,357.0768,[M+Na],196,3715
Inosine,UGQMRVRMYYASKQ-KQYNXXCUNA-N,268.0808,[M+H],159.3,NA
Inosine,UGQMRVRMYYASKQ-KQYNXXCUNA-N,268.0808,[M+Na],170.7,NA
Inosine 5'-Monophosphate,GRSZFWQUAKGDAV-KQYNXXCUSA-N,348.0471,[M+H],177.6,8582
Inosine 5'-Monophosphate,GRSZFWQUAKGDAV-KQYNXXCUSA-N,348.0471,[M+Na],170.4,8582
Inosine diphosphate (IDP),JPXZQMKKFWMMGK-VTHZCTBJSA-N,428.0134,[M+H],185.6,644173
Inositol,CDAISMWEOUEBRE-UHFFFAOYSA-N,180.0634,[M+Na],151.9,892
Isobutyryl-CoA,AEWHYWSPVRZHCT-NDZSKPAWSA-N,837.1571,[M+H],252,3036931
isocitric acid,ODBLHEXUDAPZAU-UHFFFAOYSA-N,192.027,[M+Na],146.8,1198
Isoliquiritigenin,DXDRHHKMWQZJHT-FPYGCLRLSA-N,256.0736,[M+H],165,638278
Isoliquiritigenin,DXDRHHKMWQZJHT-FPYGCLRLSA-N,256.0736,[M+Na],187.4,638278
Isomaltose,DLRVVLDZNNYCBX-RTPHMHGBSA-N,342.1162,[M+Na],178,439193
Isomaltotriose,FBJQEBRMDXPWNX-FYHZSNTMSA-N,504.169,[M+Na],210.8,439668
Isorhamnetin,IZQSVPBOUDKVDZ-UHFFFAOYSA-N,316.0583,[M+H],173,5281654
Isorhamnetin,IZQSVPBOUDKVDZ-UHFFFAOYSA-N,316.0583,[M+Na],195.9,5281654
Isovalerylglycine,ZRQXMKMBBMNNQC-UHFFFAOYSA-N,159.0895,[M+H],155.1,546304
Kaempferol,IYRMWMYZSQPJKC-UHFFFAOYSA-N,286.0477,[M+H],162.9,5280863
Kaempferol,IYRMWMYZSQPJKC-UHFFFAOYSA-N,286.0477,[M+Na],187.2,5280863
Kynurenine,YGPSJZOEDVAXAB-UHFFFAOYSA-N,208.0848,[M+H],151.1,25245862
L-2-Aminoadipic Acid,OYIFNHCXNCRBQI-UHFFFAOYSA-N,161.0688,[M+H],136.4,469
L-2-Aminoadipic Acid,OYIFNHCXNCRBQI-UHFFFAOYSA-N,161.0688,[M+Na],142.2,469
Lacto-N-Fucopentaose I,FZIVHOUANIQOMU-YIHIYSSUSA-N,853.3063,[M+Na],276.1,50909802
Lacto-N-Fucopentaose II,DUKURNFHYQXCJG-JEOLMMCMSA-N,853.3063,[M+Na],271.1,50909807
Lacto-N-Fucopentaose III,CMQZRJBJDCVIEY-JEOLMMCMSA-N,853.3063,[M+Na],267.8,50909810
Lacto-N-hexaose(LNH),ZDZMLVPSYYRJNI-AZTKGQMUSA-N,1072.3806,[M+Na],301.6,92132303
Lacto-N-neohexaose (LNnH),NPPRJALWPIXIHO-PNCMPRLYSA-N,1072.3806,[M+Na],297.6,46878594
Lacto-N-Neotetraose (LNnT),RBMYDHMFFAVMMM-UHFFFAOYSA-N,707.2484,[M+Na],240.6,5174584
Lacto-N-Tetraose (LNT),AXQLFFDZXPOFPO-FSGZUBPKSA-N,707.2484,[M+Na],239.2,440993
Lactulose,JCQLYHFGKNRPGE-FCVZTGTOSA-N,342.1162,[M+Na],180.1,11333
L-Anserine,MYYIAHXIVFADCU-QMMMGPOBSA-N,240.1222,[M+H],156,112072
L-Anserine,MYYIAHXIVFADCU-QMMMGPOBSA-N,240.1222,[M+Na],159.8,112072
L-Arabinose,SRBFZHDQGSBBOR-HWQSCIPKSA-N,150.0528,[M+Na],141.9,439195
L-Arginine,ODKSFYDXXFIFQN-BYPYZUCNSA-N,174.1117,[M+H],136.4,28782
L-Asparagine,DCXYFEDJOCDNAF-REOHCLBHSA-N,132.0535,[M+H],131.5,6267
L-Asparagine,DCXYFEDJOCDNAF-REOHCLBHSA-N,132.0535,[M+Na],131.9,6267
L-Aspartyl-L-phenylalanine,YZQCXOFQZKCETR-UWVGGRQHSA-N,280.1059,[M+H],164.9,93078
Lauroyl-CoA,YMCXGHLSVALICC-GMHMEAMDSA-N,949.2823,[M+H],284,165436
Lauroyl-L-carnitine (C12-Carnitine),FUJLYHJROOYKRA-QGZVFWFLSA-N,344.2801,[M+H],201.5,168381
Lauroyl-L-carnitine (C12-Carnitine),FUJLYHJROOYKRA-QGZVFWFLSA-N,344.2801,[M+Na],217.5,168381
L-Citrulline,RHGKLRLOHDJJDR-BYPYZUCNSA-N,175.0957,[M+H],138,6992098
L-Cystathionine,ILRYLPWNYFXEMH-WHFBIAKZSA-N,222.0674,[M+H],147,25243997
L-Cysteine,XUJNEKJLAYXESH-REOHCLBHSA-N,121.0197,[M+H],149.6,5862
L-Cysteine,XUJNEKJLAYXESH-REOHCLBHSA-N,121.0197,[M+Na],151.3,5862
L-Cystine,LEVWYRKDKASIDU-IMJSIDKUSA-N,240.0238,[M+H],149.4,67678
L-Erythro-4-Hydroxyglutamic acid,HBDWQSHEVMSFGY-SCQFTWEKSA-N,163.0481,[M+H],135.8,439902
Leucovorin,VVIAGPKUTFNRDU-ABLWVSNPSA-N,473.1659,[M+H],198.8,6006
Leukotriene B4,VNYSSYRCGWBHLG-AMOLWHMGSA-N,336.2301,[M+Na],196,5280492
LEYK,XYQYNMXPZLYCSA-JVKCOEJVNA-N,551.2955,[M+H],239.6,NA
L-Glutamic acid,WHUUTDBJXJRKMK-VKHMYHEASA-N,147.0532,[M+H],134.6,33032
L-Glutamine,ZDXPYRJPNDTMRX-VKHMYHEASA-N,146.0691,[M+Na],133.7,5961
L-Gulonic gamma-lactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,178.0477,[M+Na],140.6,439373
L-Histidine,HNDVDQJCIGZPNO-YFKPBYRVSA-N,155.0695,[M+H],131.9,6274
L-Histidine,HNDVDQJCIGZPNO-YFKPBYRVSA-N,155.0695,[M+Na],134.8,6274
L-histidinol,ZQISRDCJNBUVMM-YFKPBYRVSA-N,141.0902,[M+H],130.9,165271
L-histidinol,ZQISRDCJNBUVMM-YFKPBYRVSA-N,141.0902,[M+Na],136.6,165271
